column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49,column_50,column_51,column_52,column_53,column_54,column_55,column_56,column_57,column_58,column_59,column_60,column_61,column_62,column_63,column_64,column_65,column_66,column_67,column_68,column_69,column_70,column_71,column_72,column_73,column_74,column_75,column_76,column_77,column_78,column_79,column_80,column_81,column_82,column_83,column_84,column_85,column_86,column_87,column_88,column_89,column_90,column_91,column_92,column_93,column_94,column_95,column_96,column_97,column_98,column_99,column_100,column_101,column_102,column_103,column_104,column_105,column_106,column_107,column_108,column_109,column_110,column_111,column_112,column_113,column_114,column_115,column_116,column_117,column_118,column_119,column_120,column_121,column_122,column_123,column_124,column_125,column_126,column_127,column_128,column_129,column_130,column_131
0.5631460547447205,0.3791395425796509,-0.6573043465614319,0.9999780058860779,0.5763277411460876,0.3651597499847412,-0.62575364112854,0.9999306201934814,0.5840588808059692,0.36507341265678406,-0.6259298920631409,0.9999188184738159,0.5895715951919556,0.3649713695049286,-0.6261264085769653,0.9999287128448486,0.5511754751205444,0.3653685748577118,-0.6350060105323792,0.9999329447746277,0.5427142381668091,0.36541515588760376,-0.63517826795578,0.9999310374259949,0.5351741909980774,0.36556297540664673,-0.6352508068084717,0.9999399781227112,0.6024383306503296,0.36970818042755127,-0.3938632607460022,0.9997386336326599,0.5237029790878296,0.3703100383281708,-0.4415324032306671,0.9999318718910217,0.5785309672355652,0.3927161395549774,-0.5648403167724609,0.9999733567237854,0.5480136275291443,0.3938647508621216,-0.5779402852058411,0.9999794960021973,0.6681230664253235,0.4571971595287323,-0.2212991565465927,0.9998892545700073,0.46627262234687805,0.45104485750198364,-0.32067635655403137,0.9999152421951294,0.681757926940918,0.5634618401527405,-0.17972761392593384,0.922372043132782,0.47533947229385376,0.5560262203216553,-0.3069472908973694,0.9648650884628296,0.6768000721931458,0.6543955206871033,-0.36161455512046814,0.9133492112159729,0.509710431098938,0.6532083749771118,-0.4795248806476593,0.9413682222366333,0.6786078810691833,0.6830321550369263,-0.408112496137619,0.8571019768714905,0.5054723620414734,0.6840296387672424,-0.547053337097168,0.908293604850769,0.6696786284446716,0.685872495174408,-0.4663560688495636,0.8603234887123108,0.5311965346336365,0.6886940598487854,-0.5778284668922424,0.9087899923324585,0.6624199151992798,0.6760085225105286,-0.38824883103370667,0.8472945094108582,0.5383309125900269,0.6789206862449646,-0.4924989640712738,0.8942933678627014,0.6052528619766235,0.6399194598197937,-0.014301704242825508,0.999750018119812,0.4980694353580475,0.6212329268455505,0.014930393546819687,0.9998756647109985,0.5741778016090393,0.7899092435836792,-0.05435986444354057,0.9410755038261414,0.3987399935722351,0.5694090723991394,-0.7852662205696106,0.9804277420043945,0.5220673084259033,0.9376802444458008,0.2011735439300537,0.9585705399513245,0.5119580030441284,0.7116870284080505,-0.5869295001029968,0.905349612236023,0.4952530860900879,0.9518885016441345,0.21644441783428192,0.8634756803512573,0.5340540409088135,0.7286211848258972,-0.5679160356521606,0.8187254667282104,0.568773627281189,0.9858266115188599,-0.011227453127503395,0.9462897777557373,0.5473936796188354,0.7720997929573059,-0.7724707126617432,0.9240331053733826
0.5631459951400757,0.3800959587097168,-0.6556762456893921,0.9999727606773376,0.5764347314834595,0.36632707715034485,-0.6233111023902893,0.9999161958694458,0.5841521620750427,0.3663272559642792,-0.6234824061393738,0.9999001622200012,0.5896848440170288,0.36629074811935425,-0.6236662268638611,0.9999130964279175,0.5512012243270874,0.3663438558578491,-0.6324490904808044,0.9999210238456726,0.5427252054214478,0.3663552403450012,-0.6326170563697815,0.9999191164970398,0.5351873636245728,0.36647695302963257,-0.6326881051063538,0.9999309182167053,0.6026061177253723,0.37068381905555725,-0.3895292282104492,0.9996607303619385,0.5238200426101685,0.3711676299571991,-0.4364401698112488,0.9999221563339233,0.5785276293754578,0.39381447434425354,-0.5626611113548279,0.9999658465385437,0.5479761958122253,0.3948764204978943,-0.5756243467330933,0.9999752640724182,0.6673403978347778,0.45738568902015686,-0.2183789312839508,0.9998466372489929,0.4666551351547241,0.4516400694847107,-0.31645724177360535,0.9999051094055176,0.6789334416389465,0.563426673412323,-0.17186716198921204,0.9037978053092957,0.4750404953956604,0.5580723881721497,-0.3055386543273926,0.9620087742805481,0.6728910207748413,0.6543663740158081,-0.3551042377948761,0.8868894577026367,0.5087881088256836,0.6557642221450806,-0.4848937690258026,0.9342166185379028,0.6726924777030945,0.6824392080307007,-0.3987768888473511,0.8265336751937866,0.505183219909668,0.6877974271774292,-0.5557108521461487,0.899554431438446,0.66635662317276,0.6858510375022888,-0.4581920802593231,0.8295462727546692,0.5299872159957886,0.6917454600334167,-0.5860483050346375,0.8999698758125305,0.6579991579055786,0.6759679913520813,-0.3823857009410858,0.8169195055961609,0.53681480884552,0.6819398403167725,-0.4982953667640686,0.8851336240768433,0.6052650809288025,0.6399109363555908,-0.012422493658959866,0.9997331500053406,0.49891939759254456,0.6210882067680359,0.013105441816151142,0.9998737573623657,0.5739378333091736,0.7902037501335144,-0.048808950930833817,0.9350735545158386,0.39819008111953735,0.569755494594574,-0.7883751392364502,0.9788870811462402,0.5212644338607788,0.9366976022720337,0.20773813128471375,0.9536811709403992,0.5134527683258057,0.704534649848938,-0.5832880735397339,0.8963655829429626,0.49314364790916443,0.9511074423789978,0.2229946106672287,0.8572941422462463,0.5338413715362549,0.7230709791183472,-0.5636258721351624,0.81095951795578,0.5687559247016907,0.985573410987854,-0.00562267703935504,0.9406903982162476,0.5472182035446167,0.7707870006561279,-0.7655832171440125,0.9178203344345093
0.5631688237190247,0.3808980882167816,-0.6591385006904602,0.9999704360961914,0.5765836238861084,0.3672198951244354,-0.6257358193397522,0.9999105334281921,0.5842714309692383,0.3672585189342499,-0.6259158849716187,0.9998923540115356,0.5898141264915466,0.3672524690628052,-0.6261041760444641,0.9999064207077026,0.5512762069702148,0.3671218156814575,-0.635036826133728,0.999916672706604,0.5427654981613159,0.36711201071739197,-0.6352138519287109,0.999914824962616,0.5352306962013245,0.36722102761268616,-0.6352869272232056,0.999927818775177,0.6027526259422302,0.37144845724105835,-0.38949307799339294,0.9996249079704285,0.5239383578300476,0.3719460368156433,-0.43712738156318665,0.9999191164970398,0.5785337090492249,0.394772469997406,-0.565133810043335,0.9999624490737915,0.5479738116264343,0.395734041929245,-0.5783302783966064,0.9999736547470093,0.6668723821640015,0.4575135409832001,-0.2162889540195465,0.9998215436935425,0.4670063555240631,0.4523339867591858,-0.3207283318042755,0.9999006986618042,0.6771806478500366,0.5633895993232727,-0.16759437322616577,0.8881648778915405,0.4748132526874542,0.5595710873603821,-0.31296369433403015,0.9602871537208557,0.6695498824119568,0.6543517708778381,-0.35454633831977844,0.8657638430595398,0.5076342225074768,0.6580866575241089,-0.49669694900512695,0.9296567440032959,0.6694024205207825,0.6819244027137756,-0.39806947112083435,0.8020520210266113,0.5040905475616455,0.6905250549316406,-0.5706174373626709,0.8939743041992188,0.6642189025878906,0.6856799125671387,-0.45822960138320923,0.8048778176307678,0.5283430218696594,0.6939269304275513,-0.5999498963356018,0.894315779209137,0.6553663611412048,0.6759096384048462,-0.38199129700660706,0.7926074862480164,0.5351463556289673,0.6843960285186768,-0.5099336504936218,0.8792252540588379,0.6052649021148682,0.6399669051170349,-0.006875316612422466,0.9997279047966003,0.49939271807670593,0.6210920214653015,0.007594267837703228,0.9998750686645508,0.5738855004310608,0.7906356453895569,-0.04366827383637428,0.929275393486023,0.39856967329978943,0.5689277648925781,-0.8066836595535278,0.9778276681900024,0.5210074186325073,0.9364714622497559,0.2110930234193802,0.9490495324134827,0.5142439007759094,0.7036930322647095,-0.5949245691299438,0.8884972929954529,0.4920117259025574,0.9509715437889099,0.22736194729804993,0.8524984121322632,0.5336898565292358,0.7229717373847961,-0.573801577091217,0.804226815700531,0.5688820481300354,0.9855644702911377,0.005955137778073549,0.9357988238334656,0.547066330909729,0.7704258561134338,-0.7702967524528503,0.9126068949699402
0.5631846189498901,0.3815833628177643,-0.6654918193817139,0.9999683499336243,0.5767428874969482,0.3678896129131317,-0.6307605504989624,0.9999058246612549,0.5844122171401978,0.36794495582580566,-0.6309507489204407,0.9998856782913208,0.589979350566864,0.36794519424438477,-0.6311413049697876,0.9999006390571594,0.5513318777084351,0.367740660905838,-0.6396790146827698,0.9999129772186279,0.5427963137626648,0.367713987827301,-0.6398630738258362,0.9999111890792847,0.5352542400360107,0.36781933903694153,-0.6399424076080322,0.9999252557754517,0.6029115319252014,0.37204328179359436,-0.38999688625335693,0.9995954036712646,0.5240278840065002,0.37253206968307495,-0.4363538920879364,0.9999168515205383,0.5785457491874695,0.39558145403862,-0.5697386264801025,0.999959409236908,0.547966718673706,0.3964925706386566,-0.58243328332901,0.9999722242355347,0.6667119860649109,0.4576833248138428,-0.21597525477409363,0.9997949600219727,0.4672156572341919,0.4528428614139557,-0.318768173456192,0.9998971819877625,0.676755964756012,0.563411295413971,-0.16507692635059357,0.8711981773376465,0.47374120354652405,0.5604802370071411,-0.3116559088230133,0.9582339525222778,0.6663570404052734,0.6543416976928711,-0.3567802309989929,0.8414803743362427,0.5061584115028381,0.6587563753128052,-0.5037195682525635,0.924178957939148,0.6664130091667175,0.68085777759552,-0.40060698986053467,0.7749550938606262,0.503176748752594,0.6910768151283264,-0.5798619389533997,0.8872101306915283,0.6621702313423157,0.6849321722984314,-0.4617947041988373,0.7776570320129395,0.5269638895988464,0.694735050201416,-0.6092520952224731,0.8875160217285156,0.6526362895965576,0.6754194498062134,-0.38501206040382385,0.7658356428146362,0.5323351621627808,0.6854113340377808,-0.5172349810600281,0.872062087059021,0.6052314639091492,0.6409196853637695,-0.0044507854618132114,0.9997233152389526,0.5001645088195801,0.621393084526062,0.0052004167810082436,0.9998767375946045,0.5738778710365295,0.7910535335540771,-0.04416027292609215,0.9240682721138,0.3988865911960602,0.5687651038169861,-0.8160083293914795,0.9772275686264038,0.5206044912338257,0.9363144636154175,0.21954189240932465,0.9449553489685059,0.5142215490341187,0.7034045457839966,-0.5988882184028625,0.8828564882278442,0.4907452166080475,0.9507389068603516,0.2359948307275772,0.8485978841781616,0.5332496762275696,0.7224346995353699,-0.5774484872817993,0.7996672987937927,0.5689476728439331,0.9855548143386841,0.018331000581383705,0.9315896034240723,0.5475536584854126,0.7704405188560486,-0.7767913937568665,0.9089006781578064
0.5632016062736511,0.3821583390235901,-0.657791018486023,0.9999637603759766,0.5768910050392151,0.3684265613555908,-0.6225020885467529,0.9998944401741028,0.5845336318016052,0.36849623918533325,-0.6227178573608398,0.9998705387115479,0.5901072025299072,0.36849987506866455,-0.622929036617279,0.9998875260353088,0.55140620470047,0.3682457506656647,-0.6313867568969727,0.9999040961265564,0.542852520942688,0.368203341960907,-0.6315802931785583,0.9999023079872131,0.5353037118911743,0.36828938126564026,-0.6316792964935303,0.9999187588691711,0.6030603051185608,0.3724953830242157,-0.3814506232738495,0.9995338320732117,0.5241126418113708,0.3729844391345978,-0.4267716109752655,0.9999096989631653,0.578558623790741,0.39620181918144226,-0.5620948672294617,0.9999527335166931,0.5479641556739807,0.3970433473587036,-0.5745280385017395,0.9999687671661377,0.6665783524513245,0.45777079463005066,-0.20162896811962128,0.9997464418411255,0.467350035905838,0.4535616934299469,-0.31297487020492554,0.999890148639679,0.676358163356781,0.5634282827377319,-0.16163477301597595,0.8491485118865967,0.47346824407577515,0.5617002248764038,-0.30974072217941284,0.9550657272338867,0.6645256876945496,0.6543155312538147,-0.35393065214157104,0.8100817799568176,0.5045019388198853,0.6588488817214966,-0.5007815361022949,0.9168720245361328,0.6642791032791138,0.6805181503295898,-0.39715576171875,0.7420179843902588,0.5017921328544617,0.6903875470161438,-0.5759028792381287,0.8786360025405884,0.660926878452301,0.6848616003990173,-0.4583636224269867,0.7445265054702759,0.5248500108718872,0.6943705081939697,-0.6059311032295227,0.8789653778076172,0.6509618759155273,0.6752651333808899,-0.382441908121109,0.7334470152854919,0.5293449759483337,0.6853517889976501,-0.514121949672699,0.8630167245864868,0.6052271127700806,0.6424154043197632,-0.00463740574195981,0.9997062087059021,0.5003014206886292,0.6220640540122986,0.0053910003043711185,0.999874472618103,0.5739136338233948,0.7912012934684753,-0.044263675808906555,0.9193083047866821,0.39931535720825195,0.5698413848876953,-0.8074734807014465,0.976468026638031,0.5204196572303772,0.9362782835960388,0.22013670206069946,0.9411467909812927,0.5141568779945374,0.7036941051483154,-0.603238046169281,0.8779875636100769,0.49080562591552734,0.9507408738136292,0.23684971034526825,0.8447017669677734,0.533146321773529,0.7222982048988342,-0.5837209224700928,0.7959117293357849,0.5688163638114929,0.9855833649635315,0.018070239573717117,0.9276401400566101,0.5488135814666748,0.7709621787071228,-0.7875422239303589,0.9057883024215698
0.5632191896438599,0.3824197053909302,-0.6476405262947083,0.9999564290046692,0.5769630670547485,0.36867454648017883,-0.6134803295135498,0.999873697757721,0.5846027731895447,0.3687407672405243,-0.613690972328186,0.9998435974121094,0.5901796817779541,0.3687310516834259,-0.6139010190963745,0.9998636245727539,0.5514440536499023,0.3685297966003418,-0.6230242848396301,0.99988853931427,0.542883574962616,0.3685002028942108,-0.6232229471206665,0.999887228012085,0.5353271961212158,0.3685934543609619,-0.6233338713645935,0.9999074935913086,0.6031302809715271,0.3727306127548218,-0.3776363432407379,0.9994193315505981,0.5241645574569702,0.37326785922050476,-0.4247840940952301,0.9998974800109863,0.5785636901855469,0.3964148163795471,-0.5542047619819641,0.9999426603317261,0.5479589104652405,0.39733079075813293,-0.5673266649246216,0.9999635815620422,0.6663118600845337,0.45775794982910156,-0.1977028101682663,0.9996801018714905,0.4673788845539093,0.45402631163597107,-0.3143862783908844,0.9998840093612671,0.6749494075775146,0.5634211301803589,-0.1610572189092636,0.822564423084259,0.47335365414619446,0.5620961785316467,-0.3132685422897339,0.9526691436767578,0.6635129451751709,0.654323160648346,-0.35097604990005493,0.7742331624031067,0.5031682252883911,0.6593595147132874,-0.5008806586265564,0.9108281135559082,0.6633724570274353,0.6805069446563721,-0.3927934467792511,0.7058493494987488,0.4992513358592987,0.6903674006462097,-0.5746906399726868,0.8713070154190063,0.6600695252418518,0.6848500967025757,-0.4523830711841583,0.7083237171173096,0.5217601656913757,0.6944824457168579,-0.6040751934051514,0.8716981410980225,0.6499788165092468,0.6752352714538574,-0.379180371761322,0.6983938813209534,0.5264154076576233,0.6857384443283081,-0.5140641927719116,0.855481743812561,0.605003297328949,0.64356529712677,-0.003736157901585102,0.9996867179870605,0.499918133020401,0.6226385235786438,0.004471614956855774,0.9998725056648254,0.5740459561347961,0.7914240956306458,-0.04100178927183151,0.9160630106925964,0.4005105793476105,0.570705771446228,-0.8117250800132751,0.9758701324462891,0.5205464363098145,0.9361567497253418,0.22520126402378082,0.9393605589866638,0.5135726928710938,0.7046669125556946,-0.5921849012374878,0.8739990592002869,0.4911031723022461,0.9507194757461548,0.2414684295654297,0.8428963422775269,0.5322535037994385,0.723139762878418,-0.57118821144104,0.7925263047218323,0.5684691071510315,0.9855769872665405,0.02457404136657715,0.925654947757721,0.5489109754562378,0.7715755105018616,-0.7728242874145508,0.9034672975540161
0.5632486343383789,0.38275256752967834,-0.629309892654419,0.9999460577964783,0.5770408511161804,0.36889591813087463,-0.5971603393554688,0.9998432993888855,0.5846613645553589,0.3689407408237457,-0.5973653197288513,0.9998039603233337,0.5902320742607117,0.3689033091068268,-0.5975727438926697,0.9998292922973633,0.5515058636665344,0.36881738901138306,-0.6055943965911865,0.999865710735321,0.5429378747940063,0.36880484223365784,-0.6057735681533813,0.9998645782470703,0.5353875756263733,0.36890432238578796,-0.605877161026001,0.9998905062675476,0.6031774878501892,0.37287965416908264,-0.3707260489463806,0.9992509484291077,0.5242375731468201,0.373523473739624,-0.41385534405708313,0.9998759627342224,0.5785700678825378,0.3966095447540283,-0.5394734144210815,0.9999263286590576,0.5479590892791748,0.3976576626300812,-0.5511439442634583,0.9999552965164185,0.6661433577537537,0.4576778709888458,-0.19709686934947968,0.999600887298584,0.4673768877983093,0.4542763829231262,-0.3122175335884094,0.9998727440834045,0.6742112636566162,0.5634301900863647,-0.16279365122318268,0.7955352067947388,0.47359970211982727,0.5621237754821777,-0.3103649318218231,0.9480065107345581,0.6626669764518738,0.6544399261474609,-0.3492582142353058,0.7383482456207275,0.5002380013465881,0.6598531603813171,-0.4976784884929657,0.9006320238113403,0.6623239517211914,0.6805069446563721,-0.38993123173713684,0.6705894470214844,0.4947294294834137,0.6908617615699768,-0.5668916702270508,0.8598016500473022,0.6586640477180481,0.6848633885383606,-0.446629136800766,0.672881543636322,0.5175572633743286,0.6949642300605774,-0.5950847268104553,0.8603180050849915,0.6483221650123596,0.6752520799636841,-0.37636324763298035,0.664165198802948,0.5225843191146851,0.6862770915031433,-0.5106486082077026,0.8439101576805115,0.6044458150863647,0.6445809602737427,-0.0037364137824624777,0.9996668100357056,0.49921804666519165,0.6233039498329163,0.004449797328561544,0.9998685121536255,0.574105978012085,0.7915283441543579,-0.03520524501800537,0.9128400087356567,0.40121957659721375,0.5706363916397095,-0.8098503351211548,0.9748843908309937,0.5205598473548889,0.9360367655754089,0.2252558320760727,0.9375920295715332,0.5108111500740051,0.7047780752182007,-0.589817225933075,0.8694751858711243,0.49113816022872925,0.9505494832992554,0.24125045537948608,0.8410583734512329,0.5305019021034241,0.7191990613937378,-0.5696088671684265,0.7883511185646057,0.5673590898513794,0.9855712652206421,0.024720890447497368,0.9237912893295288,0.5486375093460083,0.766977846622467,-0.7675092816352844,0.9009297490119934
0.563259482383728,0.38281530141830444,-0.625670313835144,0.9999403357505798,0.5770661234855652,0.36886605620384216,-0.5929952263832092,0.9998266100883484,0.5846869945526123,0.36888399720191956,-0.5931957960128784,0.9997822642326355,0.5902591943740845,0.3688330054283142,-0.5933981537818909,0.9998098611831665,0.5515134334564209,0.368912935256958,-0.600916862487793,0.99985271692276,0.5429478883743286,0.36893725395202637,-0.6010848879814148,0.9998518228530884,0.5354010462760925,0.36907875537872314,-0.6011733412742615,0.9998806118965149,0.6032174825668335,0.3728688061237335,-0.3664930462837219,0.9991565346717834,0.5243062376976013,0.37372174859046936,-0.4070364534854889,0.9998630285263062,0.5786018371582031,0.3965783417224884,-0.53582364320755,0.999916672706604,0.547957181930542,0.3977479338645935,-0.5468547940254211,0.9999501705169678,0.6661367416381836,0.457675039768219,-0.19391150772571564,0.9995452761650085,0.4674319326877594,0.45448169112205505,-0.30860406160354614,0.9998639225959778,0.6743011474609375,0.5636283159255981,-0.16211670637130737,0.7714757919311523,0.47348231077194214,0.5624450445175171,-0.30943119525909424,0.9427804350852966,0.6630573272705078,0.6548475623130798,-0.34627819061279297,0.7065504789352417,0.4971691370010376,0.6602041125297546,-0.49334850907325745,0.8896465301513672,0.6624692678451538,0.680717945098877,-0.38625261187553406,0.639321506023407,0.48942652344703674,0.6910717487335205,-0.5608940124511719,0.8476593494415283,0.6583219170570374,0.6850460171699524,-0.4425196945667267,0.6414938569068909,0.5143545269966125,0.6952314972877502,-0.5890989303588867,0.8483342528343201,0.6481770277023315,0.6755344271659851,-0.37299153208732605,0.6336964964866638,0.519845724105835,0.6867348551750183,-0.5065217614173889,0.8316848278045654,0.6038565039634705,0.6452212929725647,-0.0025758640840649605,0.9996582269668579,0.4984703063964844,0.6242412328720093,0.0032517043873667717,0.9998674392700195,0.5742732882499695,0.7923700213432312,-0.02994888462126255,0.9104055762290955,0.4015011191368103,0.5706834197044373,-0.8046775460243225,0.9744391441345215,0.5207161903381348,0.9358466863632202,0.23270949721336365,0.936367392539978,0.5101332068443298,0.7053455114364624,-0.5906850099563599,0.8663446307182312,0.4913102984428406,0.9504695534706116,0.2488451600074768,0.8397384881973267,0.5299500823020935,0.7183820605278015,-0.5702563524246216,0.7850437164306641,0.5663576126098633,0.9855560064315796,0.03812636062502861,0.9225207567214966,0.5488693714141846,0.7660747766494751,-0.7646222710609436,0.8993166089057922
0.5632714629173279,0.3829110264778137,-0.6654505133628845,0.9999377727508545,0.5771083831787109,0.36886414885520935,-0.6317216157913208,0.9998199939727783,0.5847376585006714,0.36885860562324524,-0.6319230794906616,0.9997740387916565,0.5903288125991821,0.36878836154937744,-0.6321349740028381,0.9998024702072144,0.5515401363372803,0.3689890205860138,-0.6392613053321838,0.9998466372489929,0.5429858565330505,0.3690280616283417,-0.6394447684288025,0.9998458623886108,0.5354676842689514,0.36918023228645325,-0.6395328640937805,0.9998757243156433,0.6033844351768494,0.3728657066822052,-0.395261287689209,0.9991214275360107,0.5245265960693359,0.3738355338573456,-0.4341904819011688,0.9998569488525391,0.5786341428756714,0.39656808972358704,-0.5715556740760803,0.9999125599861145,0.5479613542556763,0.39783012866973877,-0.582172691822052,0.9999475479125977,0.6663055419921875,0.45767250657081604,-0.21206052601337433,0.9995227456092834,0.46754148602485657,0.45462673902511597,-0.3236866891384125,0.9998580813407898,0.6745632886886597,0.5638983845710754,-0.1784801036119461,0.76006019115448,0.4735386073589325,0.5623971819877625,-0.3202884793281555,0.938689649105072,0.6632407903671265,0.6548790335655212,-0.36568817496299744,0.6885294914245605,0.49595096707344055,0.6602038741111755,-0.5085137486457825,0.8813786506652832,0.662586510181427,0.6807337999343872,-0.406875878572464,0.6195256114006042,0.48787716031074524,0.6910889744758606,-0.5791223645210266,0.8381332755088806,0.6584909558296204,0.6850376129150391,-0.46447625756263733,0.6217997074127197,0.513029158115387,0.6951733827590942,-0.6098751425743103,0.8390372395515442,0.648425817489624,0.6755404472351074,-0.3927702009677887,0.6145503520965576,0.5188239812850952,0.686708390712738,-0.5228776335716248,0.8220859169960022,0.6028883457183838,0.6451808214187622,-0.0022165984846651554,0.9996546506881714,0.4970294237136841,0.6242356300354004,0.002876387443393469,0.9998683333396912,0.5744609832763672,0.7926359176635742,-0.028797924518585205,0.9084199666976929,0.40141043066978455,0.5711596012115479,-0.8125301003456116,0.9743735790252686,0.5207439064979553,0.9349915981292725,0.25140371918678284,0.9359950423240662,0.5100820064544678,0.7060611248016357,-0.5917291045188904,0.8659070134162903,0.4913685619831085,0.9495421648025513,0.26902756094932556,0.8396524786949158,0.5298729538917542,0.7200629711151123,-0.5705199837684631,0.7845077514648438,0.5660406351089478,0.9852545261383057,0.050202805548906326,0.9220559000968933,0.5497086048126221,0.7666012644767761,-0.7698596715927124,0.8993420600891113
0.5632709264755249,0.3828810751438141,-0.6809241771697998,0.9999361634254456,0.5771186947822571,0.36883267760276794,-0.6474787592887878,0.9998151659965515,0.5847877860069275,0.3688127100467682,-0.6476772427558899,0.9997678399085999,0.5904145836830139,0.3687277138233185,-0.6478837132453918,0.9997971057891846,0.551547110080719,0.368964284658432,-0.6548622250556946,0.9998422861099243,0.5430164933204651,0.3690016567707062,-0.6550490856170654,0.9998413920402527,0.5355112552642822,0.3691576421260834,-0.6551387310028076,0.9998721480369568,0.6036128401756287,0.3728506863117218,-0.4099530577659607,0.9991016387939453,0.5248149037361145,0.37384897470474243,-0.44800230860710144,0.9998533725738525,0.5786476731300354,0.39650988578796387,-0.5865059494972229,0.9999106526374817,0.5479600429534912,0.3978020250797272,-0.5969141125679016,0.9999461770057678,0.666610598564148,0.45764896273612976,-0.22552670538425446,0.9995042085647583,0.4678333103656769,0.454702764749527,-0.33225470781326294,0.9998542070388794,0.675048291683197,0.5639050602912903,-0.1917586624622345,0.7513394355773926,0.47415265440940857,0.562253475189209,-0.32747265696525574,0.9355151057243347,0.663504958152771,0.6548782587051392,-0.38158661127090454,0.6740325689315796,0.49562868475914,0.6601622104644775,-0.5167712569236755,0.8750693798065186,0.6628236174583435,0.6806552410125732,-0.425446093082428,0.6028681993484497,0.4880107045173645,0.6908090710639954,-0.5892165899276733,0.8306694626808167,0.6585155725479126,0.6850305199623108,-0.4830644428730011,0.605275571346283,0.5129011273384094,0.6949141621589661,-0.6202114820480347,0.8317835330963135,0.6486283540725708,0.675531268119812,-0.40869957208633423,0.5985483527183533,0.5187204480171204,0.6864993572235107,-0.5314537286758423,0.8146780729293823,0.6026350855827332,0.6451077461242676,-0.002400630386546254,0.9996510744094849,0.4962726831436157,0.6242220997810364,0.0030617243610322475,0.9998701810836792,0.575128436088562,0.792698860168457,-0.0291382297873497,0.9078853726387024,0.40091100335121155,0.571082592010498,-0.8099024295806885,0.9747310876846313,0.5212681293487549,0.9348069429397583,0.26781752705574036,0.9371379613876343,0.5101057887077332,0.7079333066940308,-0.5892046093940735,0.8695831298828125,0.49235594272613525,0.9493090510368347,0.28672224283218384,0.8420122265815735,0.5298701524734497,0.7209030389785767,-0.5681240558624268,0.788371741771698,0.5660570859909058,0.9851500391960144,0.05785283073782921,0.9232228398323059,0.550857424736023,0.7735973000526428,-0.7712898254394531,0.9019386768341064
0.5632653832435608,0.3828551471233368,-0.693659782409668,0.9999338388442993,0.5771394371986389,0.36878734827041626,-0.6587263345718384,0.999809205532074,0.5848723649978638,0.36875325441360474,-0.6589393615722656,0.9997602701187134,0.5905741453170776,0.3686656355857849,-0.6591537594795227,0.9997904896736145,0.5515534281730652,0.3689398467540741,-0.6657702326774597,0.9998367428779602,0.5430440306663513,0.3689812123775482,-0.6659638285636902,0.9998354911804199,0.5355305075645447,0.3691462576389313,-0.6660732626914978,0.9998676776885986,0.6039852499961853,0.37283599376678467,-0.4139958918094635,0.9990769028663635,0.5251614451408386,0.37386319041252136,-0.45014655590057373,0.9998487830162048,0.5786605477333069,0.39649438858032227,-0.5964433550834656,0.9999066591262817,0.5479620695114136,0.3977697491645813,-0.6062490940093994,0.9999433755874634,0.6668373346328735,0.4575905501842499,-0.22593112289905548,0.9994781613349915,0.4685143232345581,0.4548000991344452,-0.32814016938209534,0.999845564365387,0.6750699281692505,0.5638219118118286,-0.1918947547674179,0.7420303821563721,0.4747203588485718,0.5622888803482056,-0.3265480399131775,0.9307897686958313,0.6634675860404968,0.6544070243835449,-0.390773206949234,0.6579704284667969,0.4956633448600769,0.6601108908653259,-0.5129754543304443,0.8665803074836731,0.6623828411102295,0.6787845492362976,-0.43760696053504944,0.5849976539611816,0.4882858693599701,0.6906062960624695,-0.5866689682006836,0.8209968209266663,0.6583449840545654,0.6844091415405273,-0.49757078289985657,0.5875565409660339,0.5131039023399353,0.6947219371795654,-0.6192827224731445,0.8223346471786499,0.648632824420929,0.6749410033226013,-0.4190608263015747,0.58099365234375,0.5189038515090942,0.6863111853599548,-0.5280327200889587,0.8048614263534546,0.6023315191268921,0.64508056640625,-0.005409866105765104,0.9996386170387268,0.4961763620376587,0.624151349067688,0.0061174845322966576,0.9998680949211121,0.5753771662712097,0.7925722599029541,-0.035393405705690384,0.9070214033126831,0.3968471586704254,0.5713561773300171,-0.7987043857574463,0.9747803211212158,0.5214360356330872,0.9346270561218262,0.260971337556839,0.9373477697372437,0.5104534029960632,0.7083702087402344,-0.5840950608253479,0.8716511726379395,0.4926743805408478,0.9489672183990479,0.2790552079677582,0.8429031372070312,0.5305064916610718,0.7216529250144958,-0.564892590045929,0.7912225723266602,0.5663400292396545,0.9848294258117676,0.0412658229470253,0.9233015179634094,0.5510982871055603,0.7736738920211792,-0.7728947401046753,0.9033883213996887
