column_0,column_1,column_2,column_3,column_4,column_5,column_6,column_7,column_8,column_9,column_10,column_11,column_12,column_13,column_14,column_15,column_16,column_17,column_18,column_19,column_20,column_21,column_22,column_23,column_24,column_25,column_26,column_27,column_28,column_29,column_30,column_31,column_32,column_33,column_34,column_35,column_36,column_37,column_38,column_39,column_40,column_41,column_42,column_43,column_44,column_45,column_46,column_47,column_48,column_49,column_50,column_51,column_52,column_53,column_54,column_55,column_56,column_57,column_58,column_59,column_60,column_61,column_62,column_63,column_64,column_65,column_66,column_67,column_68,column_69,column_70,column_71,column_72,column_73,column_74,column_75,column_76,column_77,column_78,column_79,column_80,column_81,column_82,column_83,column_84,column_85,column_86,column_87,column_88,column_89,column_90,column_91,column_92,column_93,column_94,column_95,column_96,column_97,column_98,column_99,column_100,column_101,column_102,column_103,column_104,column_105,column_106,column_107,column_108,column_109,column_110,column_111,column_112,column_113,column_114,column_115,column_116,column_117,column_118,column_119,column_120,column_121,column_122,column_123,column_124,column_125,column_126,column_127,column_128,column_129,column_130,column_131
0.601070761680603,0.3928365707397461,-0.26133492588996887,0.9702494144439697,0.5898786783218384,0.38022762537002563,-0.2347678393125534,0.9376375675201416,0.5875283479690552,0.3798673152923584,-0.23480044305324554,0.9383456110954285,0.5846798419952393,0.3794443905353546,-0.23470889031887054,0.9480120539665222,0.5877053737640381,0.3804610073566437,-0.3075651526451111,0.9517999291419983,0.5841761231422424,0.3802885115146637,-0.3076336681842804,0.9568517804145813,0.5802932977676392,0.3801099359989166,-0.3078841269016266,0.9619094133377075,0.5557860136032104,0.38403546810150146,-0.09332447499036789,0.8824173212051392,0.5527196526527405,0.38506078720092773,-0.42112571001052856,0.9504770040512085,0.5938671827316284,0.40526363253593445,-0.19841167330741882,0.9458541870117188,0.5899356007575989,0.40526682138442993,-0.2929947078227997,0.9693724513053894,0.50791335105896,0.449240118265152,0.13014601171016693,0.9901835322380066,0.5140974521636963,0.44891324639320374,-0.5473393201828003,0.9997388124465942,0.5082055330276489,0.548453688621521,0.17857693135738373,0.012905571609735489,0.5087977647781372,0.5509555339813232,-0.624378502368927,0.958075225353241,0.5396768450737,0.6248761415481567,0.08479078114032745,0.03312135487794876,0.5485737919807434,0.6430869698524475,-0.5928703546524048,0.9230351448059082,0.5475098490715027,0.6513568758964539,0.08693991601467133,0.047377243638038635,0.5482856035232544,0.6664074659347534,-0.6566867828369141,0.8918197751045227,0.5578367114067078,0.6546679735183716,0.03960143029689789,0.04745094105601311,0.5608217120170593,0.6671777963638306,-0.6444402933120728,0.8820911049842834,0.5589523315429688,0.6441041231155396,0.05911778658628464,0.04865970090031624,0.5623889565467834,0.6595406532287598,-0.5859094262123108,0.8283295631408691,0.5277379155158997,0.6257596611976624,0.21179910004138947,0.9899669289588928,0.5405417680740356,0.62526935338974,-0.21207600831985474,0.9936739802360535,0.5306012630462646,0.7451344728469849,0.3846774399280548,0.3144969940185547,0.53813636302948,0.7538062930107117,-0.0399511493742466,0.898283839225769,0.4949937164783478,0.8608214259147644,0.6316801309585571,0.5409660935401917,0.5160940885543823,0.8791326880455017,0.1858508437871933,0.9393436908721924,0.46945473551750183,0.8794776797294617,0.6461244225502014,0.6621015667915344,0.49090951681137085,0.9033540487289429,0.19759298861026764,0.9153335690498352,0.5741752982139587,0.8719719648361206,0.5475464463233948,0.7385534644126892,0.6076862812042236,0.8994401693344116,0.03372986987233162,0.9283997416496277
0.6010501384735107,0.39282113313674927,-0.26179173588752747,0.9702257513999939,0.5898810625076294,0.38022252917289734,-0.23530323803424835,0.9375914931297302,0.5875278115272522,0.3798619508743286,-0.23533445596694946,0.9383145570755005,0.5846779346466064,0.37943851947784424,-0.23524247109889984,0.9479822516441345,0.5877149701118469,0.38045406341552734,-0.30806639790534973,0.9518201351165771,0.5841901302337646,0.3802807927131653,-0.30813518166542053,0.9568722248077393,0.5803096890449524,0.38009998202323914,-0.3083837926387787,0.9619197845458984,0.5557929873466492,0.38401415944099426,-0.09390712529420853,0.8825200200080872,0.5527330040931702,0.3850170969963074,-0.421527236700058,0.950442373752594,0.5938670039176941,0.40525615215301514,-0.19884559512138367,0.9458581209182739,0.5899448394775391,0.4052577614784241,-0.2933730483055115,0.9694199562072754,0.5079005360603333,0.44924530386924744,0.12944342195987701,0.9901092052459717,0.5140976309776306,0.448912113904953,-0.5473631024360657,0.9997374415397644,0.508181631565094,0.548462450504303,0.1782752126455307,0.0128935556858778,0.5088053941726685,0.5509782433509827,-0.6243612766265869,0.9579257369041443,0.5396586060523987,0.624886155128479,0.08474573493003845,0.03306486830115318,0.54860520362854,0.6431090235710144,-0.592700183391571,0.9228358864784241,0.5475065112113953,0.6514120101928711,0.08691497147083282,0.047356508672237396,0.5483182072639465,0.6664319634437561,-0.6564218401908875,0.8916342258453369,0.5577932000160217,0.6547191739082336,0.03958786651492119,0.047407522797584534,0.5608366131782532,0.6672008037567139,-0.6442630887031555,0.8818444609642029,0.558914303779602,0.6441294550895691,0.05908995866775513,0.04859747365117073,0.5624014139175415,0.6595621705055237,-0.5857565999031067,0.8280326128005981,0.527699887752533,0.625749945640564,0.21172840893268585,0.9899759292602539,0.5406056642532349,0.6252700686454773,-0.21200743317604065,0.9936917424201965,0.5304424166679382,0.7451019883155823,0.3848510682582855,0.3160504400730133,0.5381437540054321,0.7538225650787354,-0.039639461785554886,0.8984441161155701,0.4946703314781189,0.8607938885688782,0.6317149996757507,0.5434679985046387,0.5161101222038269,0.8791330456733704,0.18598522245883942,0.9396146535873413,0.46908262372016907,0.8794587850570679,0.6461960077285767,0.6638880968093872,0.49096041917800903,0.9034106731414795,0.1976785957813263,0.915656566619873,0.5738624334335327,0.8712592720985413,0.5480862855911255,0.7401283383369446,0.6081241369247437,0.8993554711341858,0.03383386880159378,0.9285181164741516
0.6009506583213806,0.392823725938797,-0.2620944082736969,0.9701976776123047,0.5898538827896118,0.38022661209106445,-0.23572663962841034,0.9375462532043457,0.5875073075294495,0.3798657953739166,-0.23575876653194427,0.9382917284965515,0.5846670866012573,0.37944188714027405,-0.23566950857639313,0.9479645490646362,0.5876616835594177,0.38045674562454224,-0.308365136384964,0.9518272876739502,0.5841314792633057,0.38028329610824585,-0.30843469500541687,0.9569022059440613,0.5802480578422546,0.38010165095329285,-0.3086813986301422,0.9619414210319519,0.5558006167411804,0.38401418924331665,-0.0947091281414032,0.8827810287475586,0.5526784062385559,0.38501566648483276,-0.4216689467430115,0.9504529237747192,0.5938141345977783,0.4052632749080658,-0.19923840463161469,0.9458377361297607,0.5898543000221252,0.40526264905929565,-0.2936032712459564,0.9694393277168274,0.5079812407493591,0.44924983382225037,0.1280638575553894,0.9900432229042053,0.5140793919563293,0.44891804456710815,-0.5473129153251648,0.9997360706329346,0.5081936120986938,0.5484625697135925,0.1779717355966568,0.012897112406790257,0.5088071823120117,0.5510182976722717,-0.623641312122345,0.957793116569519,0.5396751761436462,0.6248785853385925,0.08547721803188324,0.03298622742295265,0.5486186146736145,0.6431472897529602,-0.5916761159896851,0.9227007627487183,0.5476036667823792,0.6513821482658386,0.08815280348062515,0.047283489257097244,0.548331618309021,0.666454017162323,-0.6549771428108215,0.8914931416511536,0.5578290820121765,0.6547040343284607,0.04086478054523468,0.04732389375567436,0.5608519911766052,0.6672254204750061,-0.642764151096344,0.8816713094711304,0.558933675289154,0.64412522315979,0.05993266403675079,0.048507243394851685,0.562418520450592,0.6595875024795532,-0.584692656993866,0.8278311491012573,0.5276919603347778,0.6257427930831909,0.2113797962665558,0.9899373054504395,0.5405688881874084,0.6252718567848206,-0.2116587609052658,0.9936841130256653,0.530445396900177,0.7450142502784729,0.38296669721603394,0.3159630596637726,0.5381511449813843,0.7538233995437622,-0.03973601385951042,0.8981586694717407,0.4946850836277008,0.8606009483337402,0.6276996731758118,0.5423316359519958,0.516094446182251,0.8790253400802612,0.1850043088197708,0.9393678903579712,0.46905195713043213,0.8792581558227539,0.6421228051185608,0.6628087162971497,0.49083343148231506,0.9033844470977783,0.19661037623882294,0.9153516888618469,0.5739173293113708,0.8709133863449097,0.5455295443534851,0.7392339110374451,0.6081590056419373,0.8993309140205383,0.03368663415312767,0.928127646446228
0.6008418798446655,0.3928716480731964,-0.26429691910743713,0.9698725938796997,0.5898265838623047,0.380263090133667,-0.23801401257514954,0.9369142055511475,0.5874873995780945,0.3798997402191162,-0.2380465716123581,0.9376571178436279,0.5846568942070007,0.37947139143943787,-0.23795990645885468,0.9474326372146606,0.5875989198684692,0.38049203157424927,-0.3106914758682251,0.9514657258987427,0.5840517282485962,0.380318284034729,-0.31076428294181824,0.9565856456756592,0.5801554918289185,0.3801337778568268,-0.3110109567642212,0.9616602063179016,0.555794894695282,0.3840143382549286,-0.09667859971523285,0.8819378614425659,0.5525327920913696,0.38501933217048645,-0.4237074851989746,0.9500525593757629,0.5937575697898865,0.40530121326446533,-0.2012931853532791,0.9453286528587341,0.5897302627563477,0.40528959035873413,-0.29568153619766235,0.9691984057426453,0.5080308318138123,0.4492500126361847,0.12673419713974,0.9899381399154663,0.5139756798744202,0.44893065094947815,-0.5488123297691345,0.9997344017028809,0.5081961154937744,0.5484073758125305,0.17774663865566254,0.012899204157292843,0.5087980628013611,0.5510244369506836,-0.6250072121620178,0.9576481580734253,0.5396822094917297,0.6248310208320618,0.08557958900928497,0.032915759831666946,0.5486295819282532,0.6431543231010437,-0.5935319662094116,0.9225628972053528,0.5476382970809937,0.6507550477981567,0.08845630288124084,0.0472165122628212,0.5483442544937134,0.6664634346961975,-0.6568966507911682,0.8913552761077881,0.5578509569168091,0.6546298265457153,0.04104505106806755,0.047257132828235626,0.5608654618263245,0.6672333478927612,-0.6445568203926086,0.8815206289291382,0.5589358806610107,0.6440739631652832,0.06001909449696541,0.048429593443870544,0.5624324679374695,0.6595938801765442,-0.5864844918251038,0.8276397585868835,0.5277124047279358,0.6257205605506897,0.21137800812721252,0.9898411631584167,0.5404911637306213,0.6252728700637817,-0.2116568237543106,0.9936445355415344,0.5304814577102661,0.7447617053985596,0.3829026520252228,0.3159438669681549,0.5381562113761902,0.753794252872467,-0.04021521657705307,0.8976439833641052,0.49474436044692993,0.8602359294891357,0.6276088953018188,0.5402886271476746,0.5161139369010925,0.878942608833313,0.18352572619915009,0.9390042424201965,0.46904370188713074,0.8787751197814941,0.642070472240448,0.6613203287124634,0.4907970428466797,0.9033792018890381,0.19498690962791443,0.9151445031166077,0.5739220976829529,0.870352029800415,0.5452374219894409,0.7378294467926025,0.6081634759902954,0.8993107080459595,0.031498316675424576,0.9276944398880005
0.6007505655288696,0.39288243651390076,-0.26471132040023804,0.9696964621543884,0.5897909998893738,0.38027751445770264,-0.23848861455917358,0.9366148710250854,0.5874568819999695,0.3799128234386444,-0.23852118849754333,0.9373656511306763,0.5846347212791443,0.3794824779033661,-0.23843631148338318,0.947194516658783,0.5875359773635864,0.38050663471221924,-0.3111267685890198,0.9513107538223267,0.5839771628379822,0.38033327460289,-0.3112006187438965,0.9564577341079712,0.5800696015357971,0.38014712929725647,-0.3114466071128845,0.9615559577941895,0.5557795166969299,0.38401293754577637,-0.09728756546974182,0.8817729353904724,0.552400529384613,0.38501861691474915,-0.42408615350723267,0.9499239325523376,0.5937081575393677,0.4053097069263458,-0.2017551213502884,0.9450657367706299,0.5896434187889099,0.4052955210208893,-0.2960815131664276,0.9690873026847839,0.508061945438385,0.44924619793891907,0.12611664831638336,0.9898443818092346,0.5138318538665771,0.4489341676235199,-0.5489169955253601,0.9997327327728271,0.5081959962844849,0.5483803153038025,0.17761488258838654,0.012913965620100498,0.5087786912918091,0.5510295629501343,-0.6250066757202148,0.9574551582336426,0.5396889448165894,0.6247888803482056,0.08625977486371994,0.03284134715795517,0.5486364960670471,0.6431594491004944,-0.5935280919075012,0.9223204255104065,0.5476557016372681,0.6502405405044556,0.08966725319623947,0.04713175818324089,0.5483530163764954,0.6664713621139526,-0.6568607091903687,0.8910850286483765,0.5578739047050476,0.6545040607452393,0.04213598743081093,0.047168415039777756,0.5608755946159363,0.6672398447990417,-0.6444678902626038,0.8812222480773926,0.5589407682418823,0.6439773440361023,0.06072423234581947,0.04833851754665375,0.5624424815177917,0.6595991253852844,-0.5864770412445068,0.827285885810852,0.5277147889137268,0.6256882548332214,0.211276113986969,0.989699125289917,0.5403689742088318,0.6252667307853699,-0.21155114471912384,0.9935798048973083,0.5304890871047974,0.7445673942565918,0.38034293055534363,0.31582024693489075,0.5381595492362976,0.7537616491317749,-0.04277762025594711,0.8970567584037781,0.4948110282421112,0.8599744439125061,0.6221132874488831,0.5378376245498657,0.5161100029945374,0.8788658976554871,0.17643554508686066,0.9383797645568848,0.46904024481773376,0.8784510493278503,0.6362939476966858,0.6592921018600464,0.49071836471557617,0.9033851623535156,0.18740645051002502,0.9145455956459045,0.5739365220069885,0.8699989914894104,0.5401923060417175,0.7358313798904419,0.60816890001297,0.89930659532547,0.023629505187273026,0.9268991947174072
0.6006468534469604,0.39288783073425293,-0.26500704884529114,0.9698984026908875,0.5897268056869507,0.3802894055843353,-0.2387683242559433,0.9369784593582153,0.5873976945877075,0.3799251914024353,-0.238801047205925,0.9377508163452148,0.5845896601676941,0.37949517369270325,-0.23871687054634094,0.9474919438362122,0.5874443650245667,0.38051608204841614,-0.3114071488380432,0.9516393542289734,0.5838793516159058,0.38034287095069885,-0.31148138642311096,0.9567888975143433,0.5799745321273804,0.38015633821487427,-0.31172558665275574,0.9618316888809204,0.5557615160942078,0.38401421904563904,-0.09736739844083786,0.8827518224716187,0.5523218512535095,0.38501933217048645,-0.4241732060909271,0.9503412246704102,0.5936533212661743,0.4053102731704712,-0.20197239518165588,0.9454172253608704,0.5895482897758484,0.40529611706733704,-0.29630380868911743,0.969310998916626,0.5080386996269226,0.4492471516132355,0.1261550337076187,0.9898541569709778,0.513594925403595,0.4489288926124573,-0.5489981770515442,0.9997338056564331,0.5081791281700134,0.5483822822570801,0.1778068095445633,0.012958172708749771,0.5087223649024963,0.5510253310203552,-0.6251656413078308,0.9575787782669067,0.5398682951927185,0.6247356534004211,0.0881432294845581,0.032855916768312454,0.5485279560089111,0.6431646347045898,-0.5939313769340515,0.9226325154304504,0.5477460622787476,0.6500006914138794,0.09236619621515274,0.047155287116765976,0.5482247471809387,0.6664769649505615,-0.657298743724823,0.8914703130722046,0.5579665303230286,0.6544481515884399,0.04441128298640251,0.04718612879514694,0.5608404278755188,0.6672434210777283,-0.6447045207023621,0.8816272020339966,0.5589703917503357,0.6439308524131775,0.06253130733966827,0.048368148505687714,0.5624122023582458,0.6596027612686157,-0.586809515953064,0.8278124332427979,0.5276572108268738,0.6256832480430603,0.2112647145986557,0.98964923620224,0.5400168895721436,0.6252657771110535,-0.2115388810634613,0.9935680627822876,0.5305076837539673,0.7445256114006042,0.379325807094574,0.3152255713939667,0.5380780100822449,0.753757894039154,-0.043962907046079636,0.8969116806983948,0.4950416684150696,0.8598695993423462,0.6202701330184937,0.5354975461959839,0.5160977840423584,0.8787983059883118,0.17422588169574738,0.9381836652755737,0.4691724479198456,0.8782434463500977,0.6343840956687927,0.6577224135398865,0.4906560778617859,0.9033830165863037,0.18514946103096008,0.9144799709320068,0.5739874243736267,0.8700119853019714,0.5379844903945923,0.7341802716255188,0.6081745624542236,0.8993425965309143,0.02123146876692772,0.9265897274017334
0.60052090883255,0.39289602637290955,-0.2690487504005432,0.9697147607803345,0.5896413922309875,0.38031089305877686,-0.24271616339683533,0.9365382790565491,0.5873239636421204,0.3799465596675873,-0.24274732172489166,0.9372926950454712,0.5845364928245544,0.3795163035392761,-0.24266409873962402,0.9471055865287781,0.5873227715492249,0.380535364151001,-0.3159337341785431,0.9514074921607971,0.5837555527687073,0.38036254048347473,-0.3160092234611511,0.9565903544425964,0.5798542499542236,0.3801758289337158,-0.3162583112716675,0.961638331413269,0.5557519197463989,0.38401609659194946,-0.10014795511960983,0.8820818662643433,0.5522485375404358,0.3850214183330536,-0.42954570055007935,0.9500876069068909,0.593596339225769,0.4053141474723816,-0.20545507967472076,0.9450865983963013,0.5894689559936523,0.4052981734275818,-0.3005523979663849,0.9691272377967834,0.5078967213630676,0.4492400884628296,0.12572285532951355,0.9898227453231812,0.5134249329566956,0.4488888084888458,-0.5550740361213684,0.9997338056564331,0.5081268548965454,0.5484014749526978,0.17833314836025238,0.013009350746870041,0.5087044835090637,0.5510146617889404,-0.6320332884788513,0.9575470089912415,0.539944589138031,0.6247332096099854,0.09020216017961502,0.03303825855255127,0.5484874844551086,0.6431663632392883,-0.6019973754882812,0.9230643510818481,0.547764003276825,0.6498886942863464,0.09510111808776855,0.04735790565609932,0.5481358766555786,0.6664785146713257,-0.6662375926971436,0.8920765519142151,0.5580287575721741,0.6544201374053955,0.04642469808459282,0.047396838665008545,0.560832679271698,0.6672444939613342,-0.6531781554222107,0.8823086619377136,0.5589982271194458,0.6439183950424194,0.06431858986616135,0.048574380576610565,0.5624121427536011,0.6595989465713501,-0.5946818590164185,0.8286049962043762,0.5276257991790771,0.625623345375061,0.21172338724136353,0.9895831346511841,0.5398831963539124,0.6251915097236633,-0.2120005488395691,0.9935259222984314,0.5305477976799011,0.7443090677261353,0.3810743987560272,0.31577807664871216,0.5379645824432373,0.753670871257782,-0.04433044418692589,0.8964412808418274,0.4951624274253845,0.8595263957977295,0.6262261867523193,0.5338081121444702,0.5160235166549683,0.8786880970001221,0.17456229031085968,0.9377820491790771,0.46918100118637085,0.8776124119758606,0.6408661603927612,0.6564138531684875,0.49041861295700073,0.9033628106117249,0.18566885590553284,0.91414874792099,0.574020504951477,0.870051383972168,0.5433406829833984,0.7329837083816528,0.6081110239028931,0.8996761441230774,0.02137853391468525,0.9262377023696899
0.6004295349121094,0.3926880359649658,-0.2692181169986725,0.9699291586875916,0.5893862843513489,0.3801746368408203,-0.2429223209619522,0.9370259046554565,0.5870378017425537,0.3798162341117859,-0.24295328557491302,0.9377571940422058,0.5842606425285339,0.37939539551734924,-0.24287039041519165,0.9474982023239136,0.5871313214302063,0.3804030418395996,-0.3161032497882843,0.951811671257019,0.5836024880409241,0.38023698329925537,-0.3161776661872864,0.9569394588470459,0.5797460675239563,0.380048006772995,-0.3164253532886505,0.9619300961494446,0.5556425452232361,0.3839540183544159,-0.10047376155853271,0.883186399936676,0.5522186160087585,0.3849032521247864,-0.42971956729888916,0.9505211710929871,0.5935561656951904,0.40516844391822815,-0.2056800276041031,0.9455969333648682,0.5894619226455688,0.4051538109779358,-0.30073675513267517,0.9694146513938904,0.5076605677604675,0.4491965174674988,0.1256982833147049,0.9898350834846497,0.5132182836532593,0.44867613911628723,-0.5553042888641357,0.9997342228889465,0.5080775618553162,0.5483617782592773,0.17866499722003937,0.013056572526693344,0.5086430907249451,0.5508906245231628,-0.6322923302650452,0.957593560218811,0.5399523377418518,0.6246579885482788,0.09083031862974167,0.0331619456410408,0.5484069585800171,0.6430965065956116,-0.6020481586456299,0.9232920408248901,0.5478077530860901,0.6496351361274719,0.09564755856990814,0.04749796912074089,0.5480453968048096,0.6664556860923767,-0.6661406755447388,0.8923715949058533,0.5581520199775696,0.6543229818344116,0.04692108556628227,0.04753776639699936,0.560826301574707,0.6672166585922241,-0.6531633734703064,0.8826287984848022,0.5590385794639587,0.6438096761703491,0.06489221751689911,0.04871060699224472,0.5624063611030579,0.6595349907875061,-0.5947602391242981,0.8289953470230103,0.5273944735527039,0.6254398822784424,0.21182842552661896,0.9895730018615723,0.5395041108131409,0.6249261498451233,-0.21210522949695587,0.9935213327407837,0.5305950045585632,0.7439813017845154,0.3810666501522064,0.31634023785591125,0.5379202365875244,0.7535033822059631,-0.04504428431391716,0.896338164806366,0.495165079832077,0.8591711521148682,0.6261940002441406,0.532892644405365,0.5160375237464905,0.8785486221313477,0.1742151379585266,0.9376024007797241,0.469178169965744,0.8771646618843079,0.640819787979126,0.6557900309562683,0.49037492275238037,0.9033359885215759,0.18535707890987396,0.914029061794281,0.573950469493866,0.8700761795043945,0.5433163046836853,0.7323169112205505,0.6080583333969116,0.8997835516929626,0.02048739604651928,0.9260531067848206
0.6003438830375671,0.3926025927066803,-0.26972728967666626,0.9702659249305725,0.5892011523246765,0.3801248073577881,-0.24338029325008392,0.9377318620681763,0.5868685245513916,0.3797704875469208,-0.24341218173503876,0.938445508480072,0.5841266512870789,0.37935417890548706,-0.243330717086792,0.9480742812156677,0.5869267582893372,0.38034969568252563,-0.31662067770957947,0.9523679614067078,0.5834174752235413,0.3801872730255127,-0.3166939616203308,0.9574318528175354,0.5795732140541077,0.37999841570854187,-0.31693992018699646,0.9623537659645081,0.5556093454360962,0.3839316666126251,-0.10073777288198471,0.8846603035926819,0.5520852208137512,0.384856253862381,-0.43024271726608276,0.9511479735374451,0.5935441851615906,0.4051109850406647,-0.20610623061656952,0.946296215057373,0.5894532799720764,0.40507733821868896,-0.30124661326408386,0.9698102474212646,0.5076618790626526,0.4491732716560364,0.12562894821166992,0.989878237247467,0.5130146145820618,0.44858792424201965,-0.5557528734207153,0.9997348785400391,0.5080842971801758,0.5483380556106567,0.1790381520986557,0.013082141987979412,0.5083944797515869,0.5508192777633667,-0.6327765583992004,0.9578390717506409,0.540167510509491,0.6245766878128052,0.0910411924123764,0.03323093056678772,0.548160970211029,0.6430693864822388,-0.6023553609848022,0.9237014055252075,0.5481017231941223,0.6494224071502686,0.09570545703172684,0.0475737564265728,0.5477640628814697,0.6664422154426575,-0.6664437055587769,0.892828106880188,0.5583709478378296,0.6542061567306519,0.0469769649207592,0.047620225697755814,0.5607353448867798,0.667204737663269,-0.6534669399261475,0.8831199407577515,0.5591139197349548,0.6437072157859802,0.06506593525409698,0.04879706725478172,0.5623205304145813,0.6595025658607483,-0.5950807929039001,0.8295787572860718,0.5273210406303406,0.6254154443740845,0.2119685560464859,0.9896131157875061,0.5389747619628906,0.6248641610145569,-0.21224679052829742,0.9935539364814758,0.530596137046814,0.7439367771148682,0.3817198872566223,0.3165881931781769,0.5375649929046631,0.7534140348434448,-0.04490230605006218,0.8966332674026489,0.495168000459671,0.8590824604034424,0.6282558441162109,0.5328071713447571,0.5160290598869324,0.8784990310668945,0.1765826791524887,0.9379258155822754,0.4691357910633087,0.8770778179168701,0.6430097818374634,0.6559675931930542,0.4902667701244354,0.9033377766609192,0.18806776404380798,0.9143485426902771,0.5739662647247314,0.8701400756835938,0.5448393225669861,0.7325752973556519,0.6079388856887817,0.8998841643333435,0.02254355698823929,0.9263882040977478
0.6002750992774963,0.3925294876098633,-0.27016064524650574,0.9705886840820312,0.5890978574752808,0.38007232546806335,-0.2437867522239685,0.9383473992347717,0.586782693862915,0.37972304224967957,-0.2438185214996338,0.9390262961387634,0.5840651392936707,0.3793124258518219,-0.24373716115951538,0.9485505819320679,0.5867913365364075,0.3802962601184845,-0.3169839084148407,0.9528506398200989,0.5832891464233398,0.38014012575149536,-0.31705528497695923,0.9578462839126587,0.5794446468353271,0.37995484471321106,-0.3172993063926697,0.9627124071121216,0.5555996298789978,0.3839145302772522,-0.10105650126934052,0.8858513236045837,0.5519838333129883,0.38481900095939636,-0.43046024441719055,0.9516434669494629,0.5935261845588684,0.40507954359054565,-0.20651055872440338,0.9469334483146667,0.5894380807876587,0.4050387442111969,-0.301613986492157,0.9701735973358154,0.507615864276886,0.4491300582885742,0.12515872716903687,0.9899401068687439,0.5128337740898132,0.4484773874282837,-0.5557076334953308,0.9997357726097107,0.5080980658531189,0.5482974052429199,0.17903012037277222,0.013101852498948574,0.508296549320221,0.5507256388664246,-0.6329108476638794,0.9580162763595581,0.5402193665504456,0.6245125532150269,0.09086215496063232,0.033322688192129135,0.5480477809906006,0.6430516242980957,-0.6024154424667358,0.9240373373031616,0.5481809377670288,0.6492961645126343,0.09535074979066849,0.04769548773765564,0.5476682186126709,0.6664350628852844,-0.6664847135543823,0.8932415246963501,0.5584250092506409,0.6541494131088257,0.046574123203754425,0.04774535447359085,0.5606946349143982,0.6671978831291199,-0.653610348701477,0.8835848569869995,0.5591185688972473,0.6436555981636047,0.06486525386571884,0.04891318082809448,0.5622715353965759,0.6594841480255127,-0.595185399055481,0.8301294445991516,0.5272606015205383,0.6253999471664429,0.21196933090686798,0.9897048473358154,0.5387360453605652,0.6248341798782349,-0.2122480422258377,0.9936115145683289,0.5305874347686768,0.7438947558403015,0.3837006688117981,0.31737321615219116,0.5374560952186584,0.7533020973205566,-0.042956337332725525,0.8968183398246765,0.49517008662223816,0.8590401411056519,0.6330459117889404,0.5345712304115295,0.5160818696022034,0.8784062266349792,0.18431352078914642,0.9383334517478943,0.4691086411476135,0.8770307302474976,0.6480427980422974,0.6577572822570801,0.49028679728507996,0.9033148288726807,0.196589395403862,0.9148099422454834,0.5738071799278259,0.8701873421669006,0.5490319132804871,0.7339316606521606,0.6079946756362915,0.8999403715133667,0.031827352941036224,0.9268193244934082
0.6001711487770081,0.3924410939216614,-0.2740668058395386,0.9711971282958984,0.5889347791671753,0.38001713156700134,-0.24732041358947754,0.9394754767417908,0.5866338014602661,0.3796730935573578,-0.24735413491725922,0.9401140809059143,0.5839470624923706,0.3792683780193329,-0.24727681279182434,0.9494619965553284,0.5865908265113831,0.3802432119846344,-0.3210950493812561,0.9537625312805176,0.5830896496772766,0.3800944983959198,-0.3211668133735657,0.9586583375930786,0.5792319774627686,0.3799133896827698,-0.3214069902896881,0.9634307622909546,0.5555731058120728,0.3838995695114136,-0.10280858725309372,0.8879131078720093,0.5517369508743286,0.3847956657409668,-0.434699147939682,0.9526588320732117,0.5934661030769348,0.40504252910614014,-0.20967231690883636,0.9480344653129578,0.5893720388412476,0.40498587489128113,-0.3055437207221985,0.9708079695701599,0.5077528357505798,0.4491289556026459,0.12452949583530426,0.9900863766670227,0.5118688344955444,0.4484862685203552,-0.5600146055221558,0.9997386336326599,0.5084711313247681,0.5482984781265259,0.1796228438615799,0.013156854547560215,0.5074806809425354,0.5507240295410156,-0.6376798748970032,0.9585756063461304,0.5410547256469727,0.6244648098945618,0.09090062975883484,0.03340708464384079,0.5475702285766602,0.6430474519729614,-0.6065188646316528,0.9247637391090393,0.5493401885032654,0.6491822600364685,0.09527753293514252,0.0477791428565979,0.5471316576004028,0.6664323806762695,-0.671075165271759,0.894026517868042,0.5597279667854309,0.6539490222930908,0.04650935158133507,0.047851137816905975,0.5605219006538391,0.6671947836875916,-0.6584594249725342,0.8844614624977112,0.5595768690109253,0.6435622572898865,0.06484771519899368,0.04904843121767044,0.5621212124824524,0.6594697833061218,-0.5994134545326233,0.8311691880226135,0.5274299383163452,0.6253981590270996,0.2125234752893448,0.9898031949996948,0.5381189584732056,0.6248284578323364,-0.21280327439308167,0.9936741590499878,0.5305885076522827,0.743886411190033,0.3863753378391266,0.3166474997997284,0.537093997001648,0.753169596195221,-0.04235021770000458,0.8972888588905334,0.495202898979187,0.8590400815010071,0.6394375562667847,0.5342416167259216,0.5160819888114929,0.8783110976219177,0.1888505071401596,0.9389833807945251,0.4691157042980194,0.8770503401756287,0.6547550559043884,0.6583298444747925,0.490261048078537,0.9032983779907227,0.20153668522834778,0.9154658913612366,0.5739838480949402,0.8710043430328369,0.5542277097702026,0.7344878911972046,0.6079950332641602,0.8999925255775452,0.03561318293213844,0.9275509119033813
